455094,1.0,0.1554054054054054,0.4830508474576271,1.0,1.0,0.0,0.0
455095,1.0,0.03603603603603603,0.09548474576271188,1.0,0.0,0.5,0.0
455096,1.0,0.11036036036036036,0.3220338983050848,0.0,0.0,0.0,0.0
455097,1.0,0.04954954954954954,0.06779661016949154,0.0,1.0,1.0,0.0
455098,1.0,0.020270270270270264,0.03220338983050848,0.0,1.0,1.0,0.0
455099,1.0,0.05405405405405404,0.4492220338983051,0.0,1.0,0.5,0.0
455100,1.0,0.1216216216216216,0.4915254237288135,1.0,0.0,0.5,0.16
455101,1.0,0.14414414414414414,0.4576271186440678,1.0,1.0,0.5,0.28
455102,1.0,0.08783783783783783,0.3488813559322034,0.0,1.0,0.0,0.04
455103,1.0,0.09909909909909909,0.26749152542372884,1.0,1.0,0.5,0.12
455104,1.0,0.015765765765765764,0.0423728813559322,0.0,1.0,0.5,0.08
455105,1.0,0.1216216216216216,0.9110508474576272,0.0,0.0,0.0,0.04
455106,1.0,0.11936936936936937,0.27697288135593223,0.0,1.0,0.5,0.0
455107,1.0,0.23423423423423423,0.23728813559322032,1.0,1.0,0.5,0.2
455108,1.0,0.11936936936936937,0.2542372881355932,1.0,1.0,0.5,0.08
455109,1.0,0.011261261261261259,0.2876271186440678,0.0,0.0,1.0,0.12
455110,1.0,0.020270270270270264,0.23728813559322032,0.0,1.0,0.5,0.0
455111,1.0,0.020270270270270264,0.11082542372881356,0.0,1.0,0.5,0.04
455113,1.0,0.08783783783783783,0.13559322033898305,1.0,1.0,0.0,0.0
455114,1.0,0.08783783783783783,0.05084745762711865,1.0,1.0,0.5,0.12
455115,1.0,0.03153153153153153,0.14324406779661017,0.0,1.0,0.5,0.0
455116,1.0,0.009009009009009009,0.02822033898305085,0.0,1.0,0.5,0.12
455117,1.0,0.23423423423423423,0.3220338983050848,0.0,1.0,0.5,0.0
455118,1.0,0.06531531531531531,0.08474576271186442,1.0,1.0,0.5,0.0
455119,1.0,0.08783783783783783,0.5708949152542374,1.0,1.0,1.0,0.12
455120,1.0,0.02702702702702702,0.06779661016949154,0.0,0.0,0.5,0.0
455121,1.0,0.02927927927927928,0.05755932203389831,1.0,1.0,1.0,0.28
455122,1.0,0.02477477477477477,0.07627118644067797,0.0,0.0,0.5,0.0
455123,1.0,0.09909909909909909,0.24486101694915252,1.0,0.0,0.5,0.04
455124,1.0,0.20945945945945946,0.29979322033898304,0.0,0.0,0.0,0.0
455125,1.0,0.06531531531531531,0.14993898305084746,0.0,1.0,0.5,0.0
455127,1.0,0.042792792792792786,0.1008542372881356,0.0,0.0,0.5,0.0
455128,1.0,0.07657657657657657,0.23728813559322032,0.0,1.0,1.0,0.0
455129,1.0,0.06531531531531531,0.4702457627118644,0.0,1.0,0.5,0.0
455130,1.0,0.07657657657657657,0.06779661016949154,0.0,1.0,0.5,0.0
455131,1.0,0.08783783783783783,0.18833898305084745,0.0,1.0,0.5,0.32
455133,1.0,0.042792792792792786,0.12921525423728814,1.0,1.0,0.5,0.0
455134,1.0,0.07657657657657657,0.11159322033898307,0.0,1.0,0.0,0.24
455136,1.0,0.06531531531531531,0.1821593220338983,0.0,1.0,0.5,0.0
455137,1.0,0.11036036036036036,0.7150118644067798,0.0,1.0,0.0,0.0
455138,1.0,0.03153153153153153,0.07627118644067797,1.0,1.0,0.5,0.0
455139,1.0,0.042792792792792786,0.3389830508474576,1.0,0.0,0.5,0.0
455140,1.0,0.09909909909909909,0.18833898305084745,1.0,1.0,1.0,0.0
455141,1.0,0.05405405405405404,0.15254237288135594,1.0,0.0,1.0,0.0
455142,1.0,0.03265765765765766,0.27697288135593223,1.0,1.0,1.0,0.0
455143,1.0,0.03153153153153153,0.06779661016949154,0.0,1.0,0.5,0.0
455144,1.0,0.18918918918918917,0.395864406779661,1.0,1.0,1.0,0.08
455145,1.0,0.06531531531531531,0.08474576271186442,1.0,1.0,0.5,0.0
455146,1.0,0.018018018018018014,0.030172881355932202,0.0,1.0,0.5,0.0
455147,1.0,0.06531531531531531,0.23879322033898304,0.0,1.0,1.0,0.0
455149,1.0,0.04729729729729729,0.17836610169491526,0.0,0.0,0.5,0.12
455150,1.0,0.06531531531531531,0.576271186440678,0.0,0.0,0.5,0.08
455151,1.0,0.042792792792792786,0.07338983050847459,0.0,0.0,1.0,0.0
455152,1.0,0.0563063063063063,0.33796610169491526,0.0,1.0,1.0,0.12
455153,1.0,0.03603603603603603,0.12033898305084746,0.0,1.0,0.5,0.28
455154,1.0,0.05405405405405404,0.17044067796610168,0.0,1.0,0.5,0.04
455155,1.0,0.042792792792792786,0.18920677966101695,0.0,1.0,0.5,0.0
455157,1.0,0.07657657657657657,0.18610169491525425,0.0,1.0,0.5,0.08
455158,1.0,0.07657657657657657,0.32008474576271184,0.0,0.0,0.5,0.16
455159,1.0,0.08783783783783783,0.3220338983050848,0.0,0.0,0.0,0.04
455160,1.0,0.03153153153153153,0.14012203389830508,0.0,1.0,0.5,0.16
455163,1.0,0.07657657657657657,0.3079322033898305,0.0,1.0,0.5,0.0
455165,1.0,0.05405405405405404,0.3891525423728814,0.0,1.0,0.5,0.0
455166,1.0,0.042792792792792786,0.08474576271186442,0.0,1.0,0.5,0.32
455167,1.0,0.16666666666666666,0.48983050847457626,0.0,1.0,0.5,0.04
455168,1.0,0.1216216216216216,0.2391322033898305,1.0,0.0,0.5,0.04
455169,1.0,0.05405405405405404,0.07898305084745763,1.0,1.0,0.5,0.04
455170,1.0,0.03153153153153153,0.4683050847457627,0.0,1.0,0.5,0.0
455172,1.0,0.03153153153153153,0.10261525423728815,0.0,0.0,1.0,0.0
455173,1.0,0.08783783783783783,0.1694915254237288,1.0,1.0,0.5,0.12
455176,1.0,0.18918918918918917,0.1864406779661017,0.0,1.0,0.0,0.0
455177,1.0,0.042792792792792786,0.11864406779661017,0.0,0.0,0.5,0.04
455178,1.0,0.05405405405405404,0.4683050847457627,1.0,1.0,0.5,0.08
455179,1.0,0.05855855855855856,0.29371864406779663,1.0,1.0,0.5,0.0
455180,1.0,0.16666666666666666,0.3220338983050848,0.0,1.0,0.5,0.0
455181,1.0,0.11036036036036036,0.3809593220338983,0.0,1.0,0.5,0.12
455182,1.0,0.03153153153153153,0.08474576271186442,0.0,0.0,0.5,0.0
455183,1.0,0.05405405405405404,0.37572881355932203,1.0,0.0,0.5,0.04
455185,1.0,0.07657657657657657,0.2510779661016949,0.0,1.0,0.5,0.04
455186,1.0,0.042792792792792786,0.20120338983050848,0.0,0.0,0.5,0.04
455187,1.0,0.07657657657657657,0.20496440677966102,0.0,1.0,0.5,0.36
455189,1.0,0.06531531531531531,0.1864406779661017,1.0,1.0,0.5,0.44
455190,1.0,0.1216216216216216,0.11159322033898307,0.0,1.0,0.5,0.0
455191,1.0,0.07657657657657657,0.23728813559322032,0.0,1.0,0.5,0.0
455192,1.0,0.12837837837837837,0.22134237288135594,1.0,1.0,0.5,0.0
455193,1.0,0.05405405405405404,0.15254237288135594,1.0,0.0,0.5,0.04
455194,1.0,0.03153153153153153,0.4436949152542373,1.0,1.0,0.5,0.08
455195,1.0,0.07657657657657657,0.16101694915254236,0.0,1.0,0.0,0.0
455196,1.0,0.05405405405405404,0.18833898305084745,1.0,0.0,0.5,0.0
455197,1.0,0.09909909909909909,0.35335593220338984,1.0,1.0,1.0,0.0
455198,1.0,0.13288288288288289,0.24559322033898306,0.0,0.0,0.5,0.0
455199,1.0,0.03153153153153153,0.07338983050847459,0.0,1.0,1.0,0.0
455201,1.0,0.07657657657657657,0.19491525423728814,0.0,0.0,1.0,0.0
455202,1.0,0.06531531531531531,0.08793220338983052,1.0,1.0,1.0,0.16
455203,1.0,0.09684684684684684,0.1864406779661017,1.0,1.0,0.5,0.0
455204,1.0,0.08333333333333333,0.5538288135593221,1.0,0.0,0.5,0.0
455205,1.0,0.02702702702702702,0.3891525423728814,1.0,1.0,0.5,0.2
455206,1.0,0.07432432432432431,0.11864406779661017,1.0,1.0,0.5,0.0
455207,1.0,0.03153153153153153,0.021423728813559324,0.0,1.0,1.0,0.08
455208,1.0,0.042792792792792786,0.06851525423728815,0.0,0.0,0.5,0.0
455210,1.0,0.1126126126126126,0.18833898305084745,1.0,1.0,0.5,0.0
455211,1.0,0.020270270270270264,0.04636610169491526,0.0,0.0,0.5,0.04
455213,1.0,0.04729729729729729,0.187664406779661,0.0,1.0,1.0,0.0
455214,1.0,0.05405405405405404,0.2795220338983051,0.0,0.0,0.5,0.16
455215,1.0,0.18918918918918917,0.40806610169491525,0.0,0.0,0.0,0.0
455216,1.0,0.07657657657657657,0.25742372881355935,0.0,1.0,0.5,0.08
455218,1.0,0.07657657657657657,0.18833898305084745,1.0,1.0,0.5,0.0
455219,1.0,0.08783783783783783,0.17044067796610168,1.0,0.0,0.5,0.04
455220,1.0,0.03153153153153153,0.1459762711864407,0.0,1.0,1.0,0.0
455221,1.0,0.02477477477477477,0.06779661016949154,0.0,1.0,0.5,0.0
455224,1.0,0.2117117117117117,0.08051525423728814,0.0,1.0,0.0,0.04
455225,1.0,0.2117117117117117,0.4915254237288135,0.0,1.0,0.5,0.12
455226,1.0,0.042792792792792786,0.36230508474576273,0.0,0.0,0.5,0.08
455227,1.0,0.0608108108108108,0.4683050847457627,0.0,1.0,0.5,0.12
455229,1.0,0.05405405405405404,0.09464406779661018,0.0,1.0,0.5,0.0
455230,1.0,0.08783783783783783,0.15254237288135594,1.0,0.0,0.5,0.0
455231,1.0,0.05405405405405404,0.08474576271186442,1.0,1.0,1.0,0.12
455232,1.0,0.042792792792792786,0.2775593220338983,0.0,1.0,0.5,0.0
455233,1.0,0.07207207207207207,0.23728813559322032,0.0,1.0,0.5,0.04
455234,1.0,0.13288288288288289,0.2936881355932203,1.0,1.0,0.5,0.0
455235,1.0,0.042792792792792786,0.35335593220338984,0.0,1.0,1.0,0.0
455236,1.0,0.05405405405405404,0.06779661016949154,0.0,0.0,0.0,0.0
455237,1.0,0.07657657657657657,0.6512101694915255,1.0,1.0,0.5,0.0
455238,1.0,0.06531531531531531,0.20148474576271186,0.0,1.0,0.5,0.28
455239,1.0,0.03153153153153153,0.05084745762711865,1.0,1.0,0.5,0.16
455240,1.0,0.042792792792792786,0.1008542372881356,0.0,0.0,0.5,0.0
455241,1.0,0.03603603603603603,0.07618644067796611,0.0,0.0,0.5,0.0
455242,1.0,0.06531531531531531,0.2976949152542373,0.0,1.0,0.5,0.08
455244,1.0,0.06531531531531531,0.08355254237288136,0.0,1.0,0.0,0.0
455245,1.0,0.07657657657657657,0.06779661016949154,0.0,0.0,0.5,0.0
455247,1.0,0.042792792792792786,0.03728813559322035,0.0,1.0,0.5,0.04
455248,1.0,0.09909909909909909,0.15423728813559323,1.0,1.0,0.5,0.12
455249,1.0,0.07657657657657657,0.1168813559322034,1.0,0.0,0.5,0.0
455250,1.0,0.02702702702702702,0.32372881355932204,0.0,0.0,0.5,0.0
455251,1.0,0.020270270270270264,0.06779661016949154,0.0,1.0,0.5,0.2
455252,1.0,0.042792792792792786,0.06563050847457629,0.0,0.0,0.5,0.08
455253,1.0,0.042792792792792786,0.05084745762711865,1.0,0.0,0.5,0.2
455254,1.0,0.07657657657657657,0.05084745762711865,1.0,1.0,0.5,0.2
455256,1.0,0.042792792792792786,0.15254237288135594,0.0,1.0,1.0,0.0
455257,1.0,0.05405405405405404,0.18833898305084745,1.0,1.0,1.0,0.0
455258,1.0,0.1216216216216216,0.4772542372881356,1.0,1.0,0.5,0.28
455259,1.0,0.06531531531531531,0.012501694915254238,0.0,1.0,0.5,0.24
455260,1.0,0.02477477477477477,0.05932203389830509,0.0,1.0,0.5,0.2
455261,1.0,0.09909909909909909,0.5745762711864407,0.0,0.0,0.5,0.0
455263,1.0,0.11936936936936937,0.4436949152542373,1.0,1.0,0.5,0.0
455264,1.0,0.009009009009009009,0.26749152542372884,0.0,1.0,0.5,0.08
455265,1.0,0.08783783783783783,0.3731949152542373,0.0,1.0,1.0,0.0
455266,1.0,0.09909909909909909,0.4821084745762712,1.0,1.0,0.5,0.04
455267,1.0,0.08783783783783783,0.2976949152542373,0.0,1.0,0.5,0.0
455269,1.0,0.06531531531531531,0.17938983050847457,0.0,1.0,0.5,0.04
455270,1.0,0.08108108108108107,0.23829152542372883,1.0,0.0,0.5,0.32
455271,1.0,0.06531531531531531,0.14346101694915253,0.0,1.0,0.5,0.0
455272,1.0,0.020270270270270264,0.07898305084745763,1.0,0.0,0.5,0.08
455273,1.0,0.07657657657657657,0.13906949152542372,0.0,0.0,1.0,0.12
455274,1.0,0.040540540540540536,0.3220338983050848,1.0,1.0,0.5,0.04
455275,1.0,0.16666666666666666,0.4702457627118644,1.0,1.0,1.0,0.0
455276,1.0,0.03603603603603603,0.37572881355932203,0.0,0.0,0.5,0.08
455278,1.0,0.05405405405405404,0.35340847457627117,1.0,0.0,0.5,0.0
455279,1.0,0.042792792792792786,0.20338983050847456,0.0,0.0,0.5,0.0
455280,1.0,0.042792792792792786,0.07627118644067797,0.0,0.0,0.5,0.12
455282,1.0,0.07657657657657657,0.3891525423728814,1.0,1.0,0.5,0.0
455283,1.0,0.06531531531531531,0.15254237288135594,0.0,0.0,0.5,0.0
455284,1.0,0.14414414414414414,0.07999661016949153,0.0,1.0,0.5,0.0
455285,1.0,0.042792792792792786,0.21060338983050847,0.0,1.0,0.5,0.24
455286,1.0,0.07657657657657657,0.4576271186440678,0.0,1.0,0.5,0.0
455287,1.0,0.03153153153153153,0.04828474576271187,0.0,1.0,0.5,0.0
455288,1.0,0.09909909909909909,0.4877152542372882,0.0,1.0,0.5,0.12
455289,1.0,0.03491891891891891,0.3220338983050848,1.0,0.0,0.5,0.08
455290,1.0,0.07207207207207207,0.1392813559322034,1.0,1.0,0.5,0.0
455291,1.0,0.042792792792792786,0.08474576271186442,0.0,1.0,0.5,0.0
455292,1.0,0.020270270270270264,0.10135593220338984,0.0,1.0,0.5,0.0
455293,1.0,0.05405405405405404,0.22874237288135593,0.0,1.0,0.5,0.0
455294,1.0,0.09909909909909909,0.20623728813559322,1.0,1.0,0.5,0.0
455295,1.0,0.08783783783783783,0.23728813559322032,0.0,0.0,0.5,0.0
455298,1.0,0.05405405405405404,0.4830508474576271,1.0,1.0,0.5,0.0
455299,1.0,0.02927927927927928,0.02711864406779661,0.0,0.0,0.5,0.0
455300,1.0,0.042792792792792786,0.07999661016949153,0.0,0.0,0.5,0.12
455301,1.0,0.1216216216216216,0.20305254237288137,1.0,1.0,0.5,0.04
455302,1.0,0.04954954954954954,0.36230508474576273,1.0,1.0,0.5,0.0
455303,1.0,0.05855855855855856,0.11805762711864408,0.0,1.0,0.5,0.0
455304,1.0,0.06531531531531531,0.06271186440677967,0.0,1.0,0.5,0.12
455305,1.0,0.16666666666666666,0.44033898305084745,1.0,1.0,0.5,0.0
455306,1.0,0.03153153153153153,0.15254237288135594,0.0,0.0,0.5,0.12
455307,1.0,0.020270270270270264,0.019186440677966102,0.0,0.0,1.0,0.0
455308,1.0,0.02252252252252252,0.15254237288135594,0.0,1.0,0.5,0.24
455309,1.0,0.05405405405405404,0.05084745762711865,0.0,1.0,0.5,0.04
455310,1.0,0.014189189189189188,0.07898305084745763,1.0,1.0,0.5,0.16
455311,1.0,0.06531531531531531,0.14012203389830508,1.0,0.0,0.5,0.0
455312,1.0,0.07657657657657657,0.11657966101694915,0.0,1.0,0.5,0.16
455313,1.0,0.042792792792792786,0.2796610169491525,0.0,1.0,0.5,0.0
455314,1.0,0.09909909909909909,0.28091525423728814,1.0,1.0,0.5,0.0
455315,1.0,0.07657657657657657,0.19155593220338982,1.0,1.0,1.0,0.0
455316,1.0,0.02702702702702702,0.07338983050847459,0.0,1.0,1.0,0.0
455317,1.0,0.06531531531531531,0.3282372881355932,1.0,1.0,1.0,0.0
455318,1.0,0.02477477477477477,0.055932203389830515,0.0,0.0,0.5,0.04
455319,1.0,0.09909909909909909,0.24852881355932205,1.0,1.0,0.5,0.0
455320,1.0,0.09909909909909909,0.2966101694915254,1.0,1.0,0.5,0.0
455321,1.0,0.05405405405405404,0.3694915254237288,1.0,1.0,0.5,0.08
455323,1.0,0.06531531531531531,0.1381593220338983,1.0,1.0,1.0,0.2
455324,1.0,0.1216216216216216,0.01304406779661017,1.0,1.0,0.5,0.0
455325,1.0,0.06756756756756756,0.15254237288135594,0.0,1.0,1.0,0.12
455329,1.0,0.09909909909909909,0.06779661016949154,0.0,0.0,0.5,0.04
455330,1.0,0.05405405405405404,0.03220338983050848,1.0,1.0,1.0,0.12
455331,1.0,0.14414414414414414,0.19279491525423728,0.0,1.0,0.5,0.04
455332,1.0,0.02477477477477477,0.10995254237288137,0.0,1.0,0.5,0.08
455333,1.0,0.07657657657657657,0.05084745762711865,0.0,0.0,0.5,0.04
455334,1.0,0.011261261261261259,0.10218305084745763,0.0,1.0,1.0,0.04
455335,1.0,0.1216216216216216,0.35472033898305083,0.0,1.0,0.0,0.0
455336,1.0,0.020270270270270264,0.01694915254237288,0.0,1.0,0.5,0.08
455337,1.0,0.08108108108108107,0.557620338983051,0.0,1.0,0.5,0.0
455338,1.0,0.05855855855855856,0.06779661016949154,0.0,1.0,0.5,0.08
455339,1.0,0.04954954954954954,0.456,0.0,1.0,0.5,0.32
455340,1.0,0.0563063063063063,0.5653559322033899,0.0,1.0,1.0,0.0
455341,1.0,0.09909909909909909,0.23728813559322032,1.0,0.0,0.0,0.0
455342,1.0,0.05405405405405404,0.36230508474576273,1.0,1.0,1.0,0.0
455343,1.0,0.05405405405405404,0.15423728813559323,0.0,1.0,0.5,0.2
455344,1.0,0.06531531531531531,0.3828898305084746,0.0,1.0,1.0,0.0
455345,1.0,0.020270270270270264,0.3809593220338983,0.0,1.0,0.5,0.0
455346,1.0,0.08333333333333333,0.054033898305084746,1.0,1.0,0.5,0.08
455347,1.0,0.042792792792792786,0.06516610169491525,1.0,1.0,0.5,0.0
455348,1.0,0.09909909909909909,0.3167949152542373,0.0,1.0,0.5,0.16
455349,1.0,0.03153153153153153,0.26749152542372884,0.0,1.0,0.5,0.0
455350,1.0,0.020270270270270264,0.05084745762711865,0.0,1.0,0.5,0.08
455351,1.0,0.16666666666666666,0.4436949152542373,0.0,1.0,0.0,0.0
455352,1.0,0.2117117117117117,0.2775593220338983,0.0,1.0,1.0,0.04
455353,1.0,0.05405405405405404,0.17966101694915254,1.0,0.0,0.5,0.08
455354,1.0,0.02702702702702702,0.2876271186440678,0.0,1.0,0.5,0.0
455355,1.0,0.05405405405405404,0.1513864406779661,1.0,1.0,0.5,0.04
455356,1.0,0.004504504504504505,0.15254237288135594,0.0,0.0,0.5,0.0
455357,1.0,0.03153153153153153,0.09801186440677967,1.0,1.0,1.0,0.0
455358,1.0,0.020270270270270264,0.23728813559322032,0.0,1.0,0.5,0.08
455359,1.0,0.02477477477477477,0.06779661016949154,0.0,1.0,0.5,0.08
455360,1.0,0.08783783783783783,0.33796610169491526,0.0,1.0,0.5,0.0
455361,1.0,0.18918918918918917,0.23898305084745763,1.0,1.0,0.5,0.28
455362,1.0,0.05405405405405404,0.07999661016949153,1.0,1.0,0.5,0.2
455363,1.0,0.08108108108108107,0.14993898305084746,1.0,1.0,0.5,0.0
455364,1.0,0.07657657657657657,0.14012203389830508,1.0,0.0,1.0,0.0
455365,1.0,0.07657657657657657,0.09675932203389831,1.0,1.0,0.5,0.04
455366,1.0,0.042792792792792786,0.002237288135593221,1.0,1.0,0.5,0.0
455367,1.0,0.08783783783783783,0.26749152542372884,0.0,1.0,0.0,0.0
455369,1.0,0.09684684684684684,0.11520169491525424,0.0,1.0,0.5,0.0
455370,1.0,0.09909909909909909,0.18833898305084745,1.0,0.0,0.5,0.08
455371,1.0,0.07657657657657657,0.1754627118644068,0.0,1.0,0.5,0.0
455372,1.0,0.08783783783783783,0.2876271186440678,0.0,1.0,1.0,0.0
455373,1.0,0.05405405405405404,0.07902033898305086,0.0,1.0,0.5,0.04
455375,1.0,0.042792792792792786,0.23728813559322032,1.0,1.0,0.5,0.16
455376,1.0,0.042792792792792786,0.17796610169491525,0.0,0.0,0.5,0.0
455380,1.0,0.05405405405405404,0.18135254237288134,0.0,1.0,0.5,0.0
455381,1.0,0.08333333333333333,0.25742372881355935,1.0,1.0,0.5,0.04
455382,1.0,0.05405405405405404,0.08711016949152543,0.0,1.0,0.5,0.0
455383,1.0,0.08783783783783783,0.10622372881355933,0.0,0.0,0.5,0.0
455384,1.0,0.09909909909909909,0.5653559322033899,0.0,0.0,0.0,0.16
455385,1.0,0.03153153153153153,0.07517288135593221,1.0,1.0,0.5,0.28
455386,1.0,0.1216216216216216,0.35709322033898305,0.0,1.0,0.5,0.0
455387,1.0,0.0563063063063063,0.2508745762711864,0.0,1.0,0.5,0.04
455388,1.0,0.18918918918918917,0.576271186440678,1.0,0.0,0.5,0.0
455389,1.0,0.18918918918918917,0.22033898305084745,0.0,1.0,1.0,0.16
455390,1.0,0.06531531531531531,0.3079322033898305,0.0,1.0,0.5,0.04
455391,1.0,0.06756756756756756,0.3482406779661017,0.0,1.0,0.5,0.0
455392,1.0,0.08333333333333333,0.08983050847457628,0.0,1.0,0.5,0.28
455393,1.0,0.040540540540540536,0.23728813559322032,0.0,0.0,0.5,0.0
455394,1.0,0.09009009009009009,0.07627118644067797,0.0,1.0,0.5,0.0
455396,1.0,0.11036036036036036,0.4067796610169492,0.0,0.0,0.5,0.12
455397,1.0,0.05855855855855856,0.05084745762711865,0.0,1.0,0.5,0.0
455398,1.0,0.08783783783783783,0.15254237288135594,0.0,0.0,0.5,0.0
455399,1.0,0.03490990990990991,0.05932203389830509,0.0,1.0,0.5,0.28
455400,1.0,0.07657657657657657,0.1644050847457627,0.0,1.0,0.0,0.0
455401,1.0,0.08783783783783783,0.5358237288135594,0.0,1.0,1.0,0.0
455402,1.0,0.09909909909909909,0.18833898305084745,1.0,1.0,0.5,0.04
455403,1.0,0.08783783783783783,0.2795220338983051,1.0,0.0,1.0,0.0
455404,1.0,0.04954954954954954,0.09422542372881357,1.0,1.0,0.5,0.28
455405,1.0,0.09909909909909909,0.5847457627118645,1.0,0.0,0.5,0.04
455406,1.0,0.042792792792792786,0.17044067796610168,0.0,1.0,0.0,0.04
455407,1.0,0.040540540540540536,0.19732881355932202,1.0,0.0,1.0,0.0
455408,1.0,0.1216216216216216,0.4067796610169492,1.0,1.0,0.5,0.08
455409,1.0,0.05405405405405404,0.15254237288135594,1.0,0.0,0.5,0.16
455410,1.0,0.05405405405405404,0.3878949152542373,0.0,1.0,0.5,0.16
455411,1.0,0.07657657657657657,0.1864406779661017,1.0,1.0,0.5,0.0
455412,1.0,0.07657657657657657,0.08798983050847459,1.0,1.0,0.5,0.16
455413,1.0,0.038288288288288286,0.18833898305084745,0.0,1.0,0.5,0.0
455414,1.0,0.09909909909909909,0.2807661016949153,1.0,1.0,0.5,0.24
455415,1.0,0.02702702702702702,0.08711016949152543,0.0,1.0,0.5,0.16
455416,1.0,0.09909909909909909,0.2366627118644068,1.0,1.0,0.5,0.08
455417,1.0,0.1216216216216216,0.14421694915254238,0.0,1.0,0.0,0.24
455418,1.0,0.06531531531531531,0.09322033898305085,0.0,0.0,0.5,0.2
455419,1.0,0.2117117117117117,0.4067796610169492,1.0,1.0,0.0,0.0
455420,1.0,0.03153153153153153,0.05932203389830509,0.0,1.0,0.5,0.12
455421,1.0,0.07657657657657657,0.17938983050847457,1.0,1.0,0.0,0.0
455422,1.0,0.02702702702702702,0.211864406779661,0.0,1.0,0.5,0.12
455423,1.0,0.04954954954954954,0.32542372881355935,1.0,1.0,0.5,0.12
455426,1.0,0.05405405405405404,0.21378983050847458,1.0,1.0,0.5,0.0
455427,1.0,0.05405405405405404,0.17938983050847457,1.0,0.0,0.5,0.12
455428,1.0,0.08783783783783783,0.2585135593220339,0.0,1.0,0.5,0.0
455430,1.0,0.02252252252252252,0.08474576271186442,0.0,1.0,0.5,0.04
455431,1.0,0.06531531531531531,0.33796610169491526,0.0,1.0,0.5,0.04
455432,1.0,0.03153153153153153,0.19219322033898306,0.0,1.0,1.0,0.0
455433,1.0,0.09909909909909909,0.25716949152542373,0.0,1.0,0.0,0.0
455435,1.0,0.07657657657657657,0.18168474576271187,1.0,1.0,0.5,0.0
455437,1.0,0.03153153153153153,0.10133898305084747,0.0,1.0,1.0,0.0
455442,1.0,0.06531531531531531,0.4067796610169492,0.0,1.0,0.5,0.0
455443,1.0,0.08783783783783783,0.07618644067796611,0.0,1.0,0.5,0.0
455444,1.0,0.042792792792792786,0.12770169491525424,0.0,1.0,0.5,0.0
455445,1.0,0.05405405405405404,0.12359322033898305,0.0,1.0,0.5,0.16
455446,1.0,0.1216216216216216,0.211864406779661,0.0,1.0,0.5,0.08
455447,1.0,0.03153153153153153,0.04267457627118644,0.0,1.0,1.0,0.0
455448,1.0,0.09909909909909909,0.18610169491525425,0.0,0.0,0.5,0.0
455449,1.0,0.05405405405405404,0.4224949152542373,0.0,0.0,0.5,0.0
455450,1.0,0.02927927927927928,0.07627118644067797,1.0,1.0,0.5,0.0
455451,1.0,0.06531531531531531,0.23728813559322032,1.0,1.0,0.5,0.0
455452,1.0,0.05405405405405404,0.07898305084745763,0.0,0.0,0.5,0.0
455453,1.0,0.08783783783783783,0.01694915254237288,1.0,1.0,0.5,0.0
455454,1.0,0.1216216216216216,0.40847457627118644,1.0,1.0,1.0,0.0
455455,1.0,0.040540540540540536,0.22956610169491526,1.0,1.0,0.5,0.0
455456,1.0,0.04954954954954954,0.23898305084745763,0.0,1.0,0.5,0.0
455457,1.0,0.09909909909909909,0.18833898305084745,1.0,1.0,0.5,0.0
455458,1.0,0.09909909909909909,0.09464406779661018,0.0,1.0,0.5,0.24
455459,1.0,0.07657657657657657,0.1864406779661017,0.0,1.0,0.5,0.0
455460,1.0,0.05405405405405404,0.5051847457627119,1.0,1.0,1.0,0.0
455461,1.0,0.2117117117117117,0.4772542372881356,1.0,1.0,0.5,0.0
455462,1.0,0.03153153153153153,0.22671186440677965,1.0,1.0,1.0,0.0
455463,1.0,0.08783783783783783,0.15254237288135594,1.0,1.0,1.0,0.04
455464,1.0,0.042792792792792786,0.08474576271186442,0.0,0.0,0.5,0.0
455465,1.0,0.09909909909909909,0.35340847457627117,0.0,0.0,0.5,0.0
455466,1.0,0.14414414414414414,0.2305084745762712,1.0,1.0,0.5,0.04
455467,1.0,0.05405405405405404,0.18833898305084745,1.0,1.0,0.5,0.0
455468,1.0,0.16666666666666666,0.44033898305084745,0.0,1.0,0.0,0.0
455469,1.0,0.06531531531531531,0.5358237288135594,0.0,1.0,0.5,0.0
455470,1.0,0.09909909909909909,0.32437966101694915,0.0,1.0,1.0,0.12
455471,1.0,0.05405405405405404,0.35709322033898305,1.0,1.0,0.5,0.0
455472,1.0,0.14414414414414414,0.23728813559322032,0.0,1.0,0.5,0.04
455473,1.0,0.07657657657657657,0.13898305084745763,0.0,1.0,1.0,0.04
455474,1.0,0.0518018018018018,0.19830508474576272,1.0,0.0,0.5,0.0
455475,1.0,0.11036036036036036,0.20623728813559322,0.0,1.0,0.0,0.0
455476,1.0,0.1554054054054054,0.08355254237288136,1.0,1.0,0.5,0.0
455477,1.0,0.1081081081081081,0.17807457627118645,0.0,1.0,0.5,0.04
455478,1.0,0.08333333333333333,0.06779661016949154,0.0,1.0,0.5,0.0
455479,1.0,0.11036036036036036,0.2542372881355932,1.0,1.0,0.5,0.2
455480,1.0,0.06531531531531531,0.2976949152542373,0.0,1.0,0.5,0.16
455485,1.0,0.07657657657657657,0.2795220338983051,0.0,0.0,0.5,0.0
455486,1.0,0.07657657657657657,0.4915254237288135,0.0,1.0,0.5,0.0
455487,1.0,0.04954954954954954,0.06435593220338984,1.0,1.0,0.0,0.0
